reference,instance,period_year,200,201,211,212,214,302,303,304,305,601,602,603,604,605,formtype,cellnumber,pg_numeric,emp_researcher,emp_technician,emp_total,imp_marker,imp_class
1164,0,2022,,AD,,,,,,,,,,,Yes,,1,117,52,,,,R,nan_AD
1165,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1165,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1166,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,52,,,,R,nan_AD
1166,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,52,0,0,0,R,C_AD
1167,0,2022,,AD,,,,,,,,,,,Yes,,1,117,52,,,,R,nan_AD
1168,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1168,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1171,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,49,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1172,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1172,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1173,0,2022,,AD,,,,,,,,,,,No,No,6,113,50,,,,R,nan_AD
1173,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,C_AD
1173,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,D_AD
1175,0,2022,,AD,,,,,,,,,,,No,No,1,117,43,,,,R,nan_AD
1175,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,43,0,0,0,R,C_AD
1176,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1177,0,2022,,AD,,,,,,,,,,,No,No,1,117,43,,,,R,nan_AD
1177,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,43,0,0,0,R,C_AD
1178,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1179,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1179,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1180,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1180,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1181,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,43,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1182,0,2022,,E,,,,,,,,,,,No,No,6,293,9,,,,R,nan_E
1182,1,2022,C,E,0,0,0,0,0,0,0,,,,No,No,6,293,9,0,0,0,R,C_E
1182,2,2022,D,E,0,0,0,0,0,0,0,,,,No,No,6,293,9,0,0,0,R,D_E
1183,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1183,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1184,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
1185,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1186,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1186,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1187,1,2022,C,AD,8615511,6946414.0770000005,881767.6923,120226.6667,22226.66667,727121.5867,869574.92,,,,,,1,817,47,24.87907612,37.66149296,73.77408598,TMI,C_AD_817
1188,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1188,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1190,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1190,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1191,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
1191,1,2022,C,AD,42000,42000,0,,,,0,,50,,Yes,,1,117,50,1,0,1,R,C_AD
1191,2,2022,,AD,,,,,,,,,10,,Yes,,1,117,50,,,,R,nan_AD
1191,3,2022,,AD,,,,,,,,,10,,Yes,,1,117,50,,,,R,nan_AD
1191,4,2022,,AD,,,,,,,,,5,,Yes,,1,117,50,,,,R,nan_AD
1191,5,2022,,AD,,,,,,,,,10,,Yes,,1,117,50,,,,R,nan_AD
1191,6,2022,,AD,,,,,,,,,5,,Yes,,1,117,50,,,,R,nan_AD
1191,7,2022,,AD,,,,,,,,,10,,Yes,,1,117,50,,,,R,nan_AD
1192,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1192,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1193,0,2022,,AD,,,,,,,,,,,No,No,6,113,50,,,,R,nan_AD
1193,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,C_AD
1193,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,D_AD
1194,0,2022,,AD,,,,,,,,,,,Yes,,1,117,43,,,,R,nan_AD
1195,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1195,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1196,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
1196,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
1197,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1197,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1198,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1198,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1199,0,2022,,AD,,,,,,,,,,,Yes,,1,817,50,,,,R,nan_AD_817
1201,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
1201,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
1202,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1202,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1204,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1204,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1205,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1205,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1206,0,2022,,AD,,,,,,,,,,,No,No,6,105,50,,,,R,nan_AD
1206,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,50,0,0,0,R,C_AD
1206,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,50,0,0,0,R,D_AD
1208,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,52,,,,R,nan_AD
1208,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,52,0,0,0,R,C_AD
1209,0,2022,,AD,,,,,,,,,,,Yes,,1,817,50,,,,R,nan_AD_817
1209,1,2022,C,AD,9463000,9463000,0,,,,0,,,,Yes,,1,817,50,112,0,112,R,C_AD_817
1210,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,52,,,,R,nan_AD
1210,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,52,0,0,0,R,C_AD
1211,1,2022,C,AD,8615511,6946414.0770000005,881767.6923,120226.6667,22226.66667,727121.5867,869574.92,,,,,,1,817,48,24.87907612,37.66149296,73.77408598,TMI,C_AD_817
1212,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1212,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1213,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,50,,,,R,nan_AD
1213,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,50,0,0,0,R,C_AD
1214,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1214,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1215,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1215,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1216,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1216,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1217,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1217,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1218,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1218,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1219,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1219,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1220,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1220,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1221,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,50,,,,R,nan_AD
1221,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,50,0,0,0,R,C_AD
1222,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1222,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1224,0,2022,,AD,,,,,,,,,,,Yes,,1,117,47,,,,R,nan_AD
1225,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1225,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1226,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1226,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1227,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
1227,1,2022,C,AD,310231,310231,0,301231,0,0,301231,,1,,Yes,,1,117,50,0,4.1,4.1,R,C_AD
1227,2,2022,,AD,,,,,,,,,31,,Yes,,1,117,50,,,,R,nan_AD
1227,3,2022,,AD,,,,,,,,,6,,Yes,,1,117,50,,,,R,nan_AD
1227,4,2022,,AD,,,,,,,,,62,,Yes,,1,117,50,,,,R,nan_AD
1228,0,2022,,AD,,,,,,,,,,,No,No,1,117,43,,,,R,nan_AD
1228,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,43,0,0,0,R,C_AD
1229,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,44,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1230,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1230,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1231,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1231,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1232,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
1232,1,2022,C,AD,3570000,0,200000,,,,0,,67,,Yes,,1,117,50,56,0,56,R,C_AD
1232,2,2022,,AD,,,,,,,,,30,,Yes,,1,117,50,,,,R,nan_AD
1232,3,2022,,AD,,,,,,,,,3,,Yes,,1,117,50,,,,R,nan_AD
1233,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1233,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1234,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1234,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1235,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1235,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1236,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1236,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1237,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1237,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1238,0,2022,,AD,,,,,,,,,,,No,No,6,109,50,,,,R,nan_AD
1238,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,109,50,0,0,0,R,C_AD
1238,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,109,50,0,0,0,R,D_AD
1240,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1240,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1241,0,2022,,AD,,,,,,,,,,,No,,1,117,52,,,,R,nan_AD
1241,1,2022,C,AD,0,,,,,,0,,,,No,,1,117,52,0,0,0,R,C_AD
1242,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1244,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,50,,,,R,nan_AD
1244,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,50,0,0,0,R,C_AD
1245,1,2022,D,AD,165710.4909,57303.036360000006,11909.090909999999,0,0,0,0,,,,,,1,117,50,1.029090909,0.403765455,1.8036363640000002,TMI,D_AD
1246,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
1246,1,2022,C,AD,573000,573000,0,,,,0,,40,,Yes,,1,117,48,1.5,0.5,2,R,C_AD
1246,2,2022,,AD,,,,,,,,,60,,Yes,,1,117,48,,,,R,nan_AD
1247,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1247,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1249,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
1249,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
1250,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
1250,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
1251,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1251,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1252,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1252,1,2022,D,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,D_AD
1253,0,2022,,AD,,,,,,,,,,,No,No,1,117,43,,,,R,nan_AD
1253,1,2022,D,AD,0,,,,,,0,,,,No,No,1,117,43,0,0,0,R,D_AD
1254,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1254,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1255,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1255,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1257,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1257,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1258,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1258,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1259,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,50,,,,R,nan_AD
1259,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,50,0,0,0,R,C_AD
1260,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1261,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
1261,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
1262,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1262,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1263,0,2022,,AD,,,,,,,,,,,No,No,6,113,50,,,,R,nan_AD
1263,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,C_AD
1263,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,D_AD
1264,1,2022,C,AD,4023739,4023739,0,,,,0,,,,Yes,,1,45,47,2,8,10,R,C_AD
1265,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,49,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1266,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1266,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1268,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1270,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1271,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1271,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1272,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
1272,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
1273,0,2022,,AD,,,,,,,,,,,No,,1,117,50,,,,R,nan_AD
1273,1,2022,C,AD,0,,,,,,0,,,,No,,1,117,50,0,0,0,R,C_AD
1274,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1274,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1275,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1275,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1276,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1276,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1277,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1277,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1278,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
1278,3,2022,C,AD,0,0,0,,,,0,,,,Yes,,1,117,47,0,0,0,R,C_AD
1279,0,2022,,AD,,,,,,,,,,,No,,1,117,52,,,,R,nan_AD
1279,1,2022,C,AD,0,,,,,,0,,,,No,,1,117,52,0,0,0,R,C_AD
1280,0,2022,,AD,,,,,,,,,,,No,No,6,113,52,,,,R,nan_AD
1280,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,C_AD
1280,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,D_AD
1281,0,2022,,AD,,,,,,,,,,,Yes,,1,117,44,,,,R,nan_AD
1281,1,2022,C,AD,4050000,4050000,0,,,,0,,90,,Yes,,1,117,44,63,0,63,R,C_AD
1281,2,2022,,AD,,,,,,,,,10,,Yes,,1,117,44,,,,R,nan_AD
1282,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1283,0,2022,,AD,,,,,,,,,,,Yes,,1,117,52,,,,R,nan_AD
1284,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
1284,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
1285,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
1286,1,2022,C,E,76000,25000,0,0,0,51000,51000,,,,Yes,,1,405,9,1,0,1,R,C_E
1287,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1287,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1288,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1288,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1289,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1289,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1290,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1291,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1291,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1292,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1293,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1293,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1294,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
1295,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1295,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1296,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1297,0,2022,,AD,,,,,,,,,,,Yes,,1,117,43,,,,R,nan_AD
1297,1,2022,C,AD,4245000,4245000,0,,,,0,,,,Yes,,1,117,43,2.75,8.7,18.85,R,C_AD
1298,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1299,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1299,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1300,0,2022,,AD,,,,,,,,,,,Yes,,1,117,52,,,,R,nan_AD
1302,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
1302,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
1303,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
1303,1,2022,C,AD,1525000,1525000,0,,,,0,,,,Yes,,1,117,48,0,0,14,R,C_AD
1304,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1304,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1305,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1305,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1306,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1306,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1307,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1307,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1308,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1308,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1309,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1309,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1310,0,2022,,AD,,,,,,,,,,,No,,1,117,43,,,,R,nan_AD
1310,1,2022,C,AD,0,,,,,,0,,,,No,,1,117,43,0,0,0,R,C_AD
1311,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1311,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1312,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1312,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1313,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1313,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1314,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
1314,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
1315,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
1315,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
1316,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
1316,1,2022,C,AD,5861000,5861000,0,,,,0,,,,Yes,,1,117,48,0,15,39,R,C_AD
1316,2,2022,,AD,0,,,,,,0,,,,Yes,,1,117,48,0,0,0,R,nan_AD
1317,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1318,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
1318,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
1319,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
1319,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
1321,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
1321,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
1322,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
1322,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
1323,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
1323,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
1324,0,2022,,AD,,,,,,,,,,,No,No,1,119,48,,,,R,nan_AD
1324,1,2022,C,AD,0,,,,,,0,,,,No,No,1,119,48,0,0,0,R,C_AD
