reference,instance,200,201,211,212,214,302,303,304,305,601,602,604,605,period,survey,formid,status,formtype,cellnumber,selectiontype,statusencoded,postcodes_harmonised,pg_numeric,emp_researcher,emp_technician,emp_total,imp_marker,imp_class,211_imputed,212_imputed,214_imputed,302_imputed,303_imputed,304_imputed,305_imputed,emp_researcher_imputed,emp_technician_imputed,emp_total_imputed
1100,2,D,E,0,,,,,,0,,,No,No,202312,2,20,Clear,6,306,C,210,,10,,,0,R,D_E,,,,,,,,,,
1101,0,,E,,,,,,,,,,No,No,202312,2,20,Clear,6,306,C,210,,8,,,,R,nan_E,,,,,,,,,,
1101,1,C,E,0,,,,,,0,,,No,No,202312,2,20,Clear,6,306,C,210,,8,,,0,R,C_E,,,,,,,,,,
1101,2,D,E,0,,,,,,0,,,No,No,202312,2,20,Clear,6,306,C,210,,8,,,0,R,D_E,,,,,,,,,,
1102,0,,E,,,,,,,,,,Yes,,202312,2,20,Form sent out,6,306,C,100,,9,,,,no_imputation,nan_E,,,,,,,,,,
1102,1,C,E,,,,,,,,,,Yes,,202312,2,20,Form sent out,6,306,C,100,,9,,,,TMI,C_E,,,,,,,,,,
1102,2,D,E,,,,,,,,,,Yes,,202312,2,20,Form sent out,6,306,C,100,,9,,,,TMI,D_E,,,,,,,,,,
1103,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1103,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1104,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1104,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1105,0,,AD,,,,,,,,,,Yes,,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1105,1,C,AD,513375,513375,0,,,,0,,,Yes,,202312,2,21,Clear,1,117,C,210,,50,9,0,9,R,C_AD,,,,,,,,,,
1106,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1106,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1107,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
1107,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
1108,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1108,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1109,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1109,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1110,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1110,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1111,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1111,1,C,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,MoR,C_AD,,,,,,,,,,
1112,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1112,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1113,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1113,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1114,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1114,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1115,0,,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,43,,,,CF,nan_AD,,,,,,,,,,
1116,1,C,E,,,,,,,,,,,,202312,2,21,Form sent out,1,309,C,100,,10,,,,MoR,C_E,,,,,,,,,,
1117,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,CF,nan_AD,,,,,,,,,,
1117,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
1118,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1118,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1119,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
1120,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,101,P,210,,50,,,,R,nan_AD,,,,,,,,,,
1120,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,101,P,210,,50,,,0,R,C_AD,,,,,,,,,,
1120,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,101,P,210,,50,,,0,R,D_AD,,,,,,,,,,
1121,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1121,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1122,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
1122,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
1122,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
1123,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
1124,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,CF,nan_AD,,,,,,,,,,
1124,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
1125,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,113,P,210,,52,,,,R,nan_AD,,,,,,,,,,
1125,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,113,P,210,,52,,,0,R,C_AD,,,,,,,,,,
1125,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,113,P,210,,52,,,0,R,D_AD,,,,,,,,,,
1126,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1126,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1127,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1127,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1128,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,109,P,210,,50,,,,R,nan_AD,,,,,,,,,,
1128,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,109,P,210,,50,,,0,R,C_AD,,,,,,,,,,
1128,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,109,P,210,,50,,,0,R,D_AD,,,,,,,,,,
1129,0,,E,,,,,,,,,,,,202312,2,20,Form sent out,6,306,C,100,,8,,,,no_imputation,nan_E,,,,,,,,,,
1129,1,C,E,,,,,,,,,,,,202312,2,20,Form sent out,6,306,C,100,,8,,,,TMI,C_E,,,,,,,,,,
1129,2,D,E,,,,,,,,,,,,202312,2,20,Form sent out,6,306,C,100,,8,,,,TMI,D_E,,,,,,,,,,
1130,0,,E,,,,,,,,,,No,No,202312,2,20,Clear,6,302,C,210,,8,,,,R,nan_E,,,,,,,,,,
1130,1,C,E,0,,,,,,0,,,No,No,202312,2,20,Clear,6,302,C,210,,8,,,0,R,C_E,,,,,,,,,,
1130,2,D,E,0,,,,,,0,,,No,No,202312,2,20,Clear,6,302,C,210,,8,,,0,R,D_E,,,,,,,,,,
1131,0,,E,,,,,,,,,,Yes,,202312,2,21,Clear,1,310,C,210,,8,,,,R,nan_E,,,,,,,,,,
1131,1,C,E,1600000,1600000,0,,,,0,,,Yes,,202312,2,21,Clear,1,310,C,210,,8,2,13,31,R,C_E,,,,,,,,,,
1132,0,,E,,,,,,,,,,,,202312,2,20,Form sent out,6,302,C,100,,8,,,,no_imputation,nan_E,,,,,,,,,,
1132,1,C,E,,,,,,,,,,,,202312,2,20,Form sent out,6,302,C,100,,8,,,,TMI,C_E,,,,,,,,,,
1132,2,D,E,,,,,,,,,,,,202312,2,20,Form sent out,6,302,C,100,,8,,,,TMI,D_E,,,,,,,,,,
1133,0,,E,,,,,,,,,,No,No,202312,2,20,Clear,6,302,C,210,,9,,,,R,nan_E,,,,,,,,,,
1133,1,C,E,0,,,,,,0,,,No,No,202312,2,20,Clear,6,302,C,210,,9,,,0,R,C_E,,,,,,,,,,
1133,2,D,E,0,,,,,,0,,,No,No,202312,2,20,Clear,6,302,C,210,,9,,,0,R,D_E,,,,,,,,,,
1134,0,,E,,,,,,,,,,No,No,202312,2,21,Clear,1,310,C,210,,9,,,,R,nan_E,,,,,,,,,,
1134,1,C,E,0,,,,,,0,,,No,No,202312,2,21,Clear,1,310,C,210,,9,0,0,,R,C_E,,,,,,,,,,
1135,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1135,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1136,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1136,2,,AD,,,,,,,,,7,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1136,3,,AD,,,,,,,,,3,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1136,4,,AD,,,,,,,,,3,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1136,5,,AD,,,,,,,,,1,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1136,6,,AD,,,,,,,,,3,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1136,7,,AD,,,,,,,,,1,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1136,8,,AD,,,,,,,,,5,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1136,9,,AD,,,,,,,,,11,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1136,10,,AD,,,,,,,,,26,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1137,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1137,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1138,0,,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
1139,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
1139,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
1140,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1140,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1141,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1141,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1142,0,,E,,,,,,,,,,No,No,202312,2,20,Clear,6,305,P,210,,9,,,,R,nan_E,,,,,,,,,,
1142,1,C,E,0,,,,,,0,,,No,No,202312,2,20,Clear,6,305,P,210,,9,,,0,R,C_E,,,,,,,,,,
1142,2,D,E,0,,,,,,0,,,No,No,202312,2,20,Clear,6,305,P,210,,9,,,0,R,D_E,,,,,,,,,,
1143,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1143,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1144,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1144,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1145,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,50,,,,TMI,C_AD,,,,,,,,,,
1146,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1146,1,C,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,MoR,C_AD,,,,,,,,,,
1147,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
1148,0,,E,,,,,,,,,,No,No,202312,2,21,Clear,1,309,C,210,,9,,,,R,nan_E,,,,,,,,,,
1148,1,C,E,0,,,,,,0,,,No,No,202312,2,21,Clear,1,309,C,210,,9,0,0,,R,C_E,,,,,,,,,,
1149,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,113,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
1149,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,113,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
1149,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,113,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
1150,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1150,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1151,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,105,P,210,,50,,,,R,nan_AD,,,,,,,,,,
1151,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,105,P,210,,50,,,0,R,C_AD,,,,,,,,,,
1151,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,105,P,210,,50,,,0,R,D_AD,,,,,,,,,,
1152,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
1152,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
1152,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
1153,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1153,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1154,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,CF,nan_AD,,,,,,,,,,
1154,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
1155,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1155,2,,AD,,,,,,,,,5,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1155,3,,AD,,,,,,,,,5,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1155,4,,AD,,,,,,,,,7,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1155,5,,AD,,,,,,,,,25,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1156,0,,E,,,,,,,,,,No,,202312,2,20,Form sent out,6,307,P,100,,9,,,,no_imputation,nan_E,,,,,,,,,,
1156,1,C,E,,,,,,,,,,No,,202312,2,20,Form sent out,6,307,P,100,,9,,,,no_imputation,C_E,,,,,,,,,,
1156,2,D,E,,,,,,,,,,No,,202312,2,20,Form sent out,6,307,P,100,,9,,,,no_imputation,D_E,,,,,,,,,,
1157,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1157,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1158,0,,AD,,,,,,,,,,Yes,,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
1158,1,C,AD,14000000,14000000,0,,,,0,,,Yes,,202312,2,21,Clear,1,117,C,210,,48,0,52,52,R,C_AD,,,,,,,,,,
1159,1,C,AD,255568,255568,0,,,,0,,,Yes,,202312,2,21,Clear,1,45,C,210,,47,2.5,0,7.25,R,C_AD,,,,,,,,,,
1160,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1160,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1161,0,,E,,,,,,,,,,No,No,202312,2,21,Clear,1,309,C,210,,9,,,,R,nan_E,,,,,,,,,,
1161,1,C,E,0,,,,,,0,,,No,No,202312,2,21,Clear,1,309,C,210,,9,0,0,,R,C_E,,,,,,,,,,
1162,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1162,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1163,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1163,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1164,0,,AD,,,,,,,,,,Yes,,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1165,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1165,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1166,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1166,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1167,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,52,,,,CF,nan_AD,,,,,,,,,,
1168,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1168,1,C,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,MoR,C_AD,,,,,,,,,,
1169,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,101,P,210,,50,,,,R,nan_AD,,,,,,,,,,
1169,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,101,P,210,,50,,,0,R,C_AD,,,,,,,,,,
1169,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,101,P,210,,50,,,0,R,D_AD,,,,,,,,,,
1170,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1170,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1171,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,49,,,,MoR,C_AD,,,,,,,,,,
1172,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1172,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1173,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1173,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1174,0,,E,,,,,,,,,,No,,202312,2,20,Form sent out,6,303,P,100,,9,,,,no_imputation,nan_E,,,,,,,,,,
1174,1,C,E,,,,,,,,,,No,,202312,2,20,Form sent out,6,303,P,100,,9,,,,no_imputation,C_E,,,,,,,,,,
1174,2,D,E,,,,,,,,,,No,,202312,2,20,Form sent out,6,303,P,100,,9,,,,no_imputation,D_E,,,,,,,,,,
1175,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,43,,,,R,nan_AD,,,,,,,,,,
1175,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,43,0,0,,R,C_AD,,,,,,,,,,
1176,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
1177,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,43,,,,R,nan_AD,,,,,,,,,,
1177,1,D,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,43,0,0,,R,D_AD,,,,,,,,,,
1178,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
1179,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1179,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1180,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1180,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1181,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,43,,,,MoR,C_AD,,,,,,,,,,
1182,0,,E,,,,,,,,,,No,No,202312,2,20,Clear,6,293,P,210,,9,,,,R,nan_E,,,,,,,,,,
1182,1,C,E,0,,,,,,0,,,No,No,202312,2,20,Clear,6,293,P,210,,9,,,0,R,C_E,,,,,,,,,,
1182,2,D,E,0,,,,,,0,,,No,No,202312,2,20,Clear,6,293,P,210,,9,,,0,R,D_E,,,,,,,,,,
1183,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1183,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1184,0,,AD,,,,,,,,,,Yes,Yes,202312,2,21,Check needed,1,117,C,201,,48,,,,CF,nan_AD,,,,,,,,,,
1185,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
1186,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1186,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1187,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,817,C,100,,47,,,,MoR,C_AD_817,,,,,,,,,,
1188,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1188,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1189,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,52,,,,no_imputation,nan_AD,,,,,,,,,,
1189,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,52,,,,no_imputation,C_AD,,,,,,,,,,
1189,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,52,,,,no_imputation,D_AD,,,,,,,,,,
1190,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
1190,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
1191,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1191,1,C,AD,,,,,,,,,50,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,MoR,C_AD,,,,,,,,,,
1191,2,,AD,,,,,,,,,10,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1191,3,,AD,,,,,,,,,10,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1191,4,,AD,,,,,,,,,5,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1191,5,,AD,,,,,,,,,10,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1191,6,,AD,,,,,,,,,5,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1191,7,,AD,,,,,,,,,10,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1192,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1192,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1193,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
